0,-1,1,0,4,8,0,0,0,-1.05946,-5.92675e-21,197.569,128.233,0.897546480174,0.440919852045,0,1,1,0,4,18,0,0,4,2.45824,-5.92675e-21,266.698,128.3,0.914613709406,0.404328780285|-1,-1,-1,1,1,-1,0.914214804876,0.405229923063
0,-1,1,0,4,9,0,0,0,-0.76997,-5.92675e-21,197.079,128.233,0.897927316469,0.440143765534,0,1,1,0,4,20,0,0,4,2.413,-5.92675e-21,271.31,128.3,0.914214804876,0.405229923063|-1,-1,-1,1,1,-1,0.913489029886,0.406863358239
0,-1,1,0,4,11,0,0,0,-1.5495,-5.92675e-21,195.283,128.233,0.888555581614,0.458768981496,0,1,1,0,4,21,0,0,4,2.37886,-5.92675e-21,273.462,128.3,0.913489029886,0.406863358239|-1,-1,-1,1,1,-1,0.913489029886,0.406863358239
0,-1,1,0,4,11,0,0,0,-1.51392,-5.92675e-21,195.283,128.233,0.888555581614,0.458768981496,0,1,1,0,4,21,0,0,4,2.34051,-5.92675e-21,273.462,128.3,0.913489029886,0.406863358239|-1,-1,-1,1,1,-1,0.912512476219,0.409048873296
0,-1,1,0,4,12,0,0,0,-1.47494,-5.92675e-21,194.023,128.233,0.889238020227,0.457444798181,0,1,1,0,4,23,0,0,4,2.15134,-5.92675e-21,277.972,128.3,0.912512476219,0.409048873296|-1,-1,-1,1,1,-1,0.912512476219,0.409048873296
0,0,1,0,4,13,0,0,0,-0.743027,-5.92675e-21,192.548,128.233,0.887485852069,0.460834962191,0,1,1,0,4,23,0,0,4,2.11375,-5.92675e-21,277.972,128.3,0.912512476219,0.409048873296|-1,-1,1,-1,1,-1,0.908126622725,0.418695637782
0,1,1,0,4,15,0,0,0,0.970008,-5.92675e-21,191.727,128.233,0.886756036888,0.462237742989,0,-1,1,0,4,25,0,0,4,1.13987,-5.92675e-21,282.454,128.3,0.908126622725,0.418695637782|-1,-1,1,-1,1,-1,0.90832369796,0.418267928156
0,1,1,0,4,16,0,0,0,0.718536,-5.92675e-21,192.065,128.233,0.88751707534,0.460774826765,0,-1,1,0,4,26,0,0,4,0.624354,-5.92675e-21,283.794,128.3,0.90832369796,0.418267928156|-1,-1,1,-1,1,-1,0.90832369796,0.418267928156
0,1,1,0,4,16,0,0,0,0.685723,-5.92675e-21,192.065,128.233,0.88751707534,0.460774826765,0,-1,1,0,4,26,0,0,4,0.591855,-5.92675e-21,283.794,128.3,0.90832369796,0.418267928156|-1,-1,1,-1,1,-1,0.908038397524,0.418886940142
0,1,1,0,4,17,0,0,0,1.06692,-5.92675e-21,192.783,128.233,0.886760594768,0.462228999054,0,-1,1,0,4,28,0,0,4,-0.943803,-5.92675e-21,284.419,128.3,0.908038397524,0.418886940142|-1,-1,1,-1,1,-1,0.908038397524,0.418886940142
0,1,1,0,4,18,0,0,0,1.38578,-5.92675e-21,193.85,128.233,0.884391054106,0.466746680136,0,-1,1,0,4,28,0,0,4,-0.910239,-5.92675e-21,284.419,128.3,0.908038397524,0.418886940142|-1,-1,1,-1,1,-1,0.909160118721,0.416446729519
0,1,1,0,4,20,0,0,0,2.27156,-5.92675e-21,196.914,128.233,0.886170037392,0.463360189084,0,-1,1,0,4,30,0,0,4,-1.21023,-5.92675e-21,283.482,128.3,0.909160118721,0.416446729519|-1,-1,1,-1,1,-1,0.909357305238,0.416015974946
0,1,1,0,4,20,0,0,0,2.23357,-5.92675e-21,196.914,128.233,0.886170037392,0.463360189084,0,-1,1,0,4,31,0,0,4,-1.131,-5.92675e-21,282.597,128.3,0.909357305238,0.416015974946|-1,-1,1,-1,1,-1,0.909473186864,0.415762579335
0,0,1,0,4,22,0,0,0,1.39891,-5.92675e-21,201.047,128.233,0.886678552282,0.462386358928,0,-1,1,0,4,32,0,0,4,-1.35648,-5.92675e-21,281.466,128.3,0.909473186864,0.415762579335|-1,-1,1,-1,1,-1,0.90957819677,0.415532795289
0,0,1,0,4,22,0,0,0,1.36382,-5.92675e-21,201.047,128.233,0.886678552282,0.462386358928,0,-1,1,0,4,33,0,0,4,-1.56285,-5.92675e-21,280.11,128.3,0.90957819677,0.415532795289|-1,-1,1,-1,1,-1,0.909683379375,0.415302479271
0,-1,1,0,4,23,0,0,0,0.420791,-5.92675e-21,202.165,128.233,0.887664896284,0.460489991101,0,-1,1,0,4,34,0,0,4,-1.75173,-5.92675e-21,278.547,128.3,0.909683379375,0.415302479271|-1,-1,1,-1,1,-1,0.909737588849,0.41518371769
0,-1,1,0,4,24,0,0,0,-0.156075,-5.92675e-21,202.586,128.233,0.888177703255,0.459500127793,0,-1,1,0,4,35,0,0,4,-1.9246,-5.92675e-21,276.795,128.3,0.909737588849,0.41518371769|-1,-1,1,-1,1,-1,0.908817031863,0.417194921583
0,0,1,0,4,25,0,0,0,-0.0514257,-5.92675e-21,202.43,128.233,0.888163174377,0.459528209886,0,-1,1,0,4,36,0,0,4,-1.71049,-5.92675e-21,274.871,128.3,0.908817031863,0.417194921583|-1,-1,1,-1,1,-1,0.9078392642,0.419318340138
0,1,1,0,4,26,0,0,0,0.398354,-5.92675e-21,202.43,128.233,0.888163174377,0.459528209886,0,-1,1,0,4,37,0,0,4,-1.88686,-5.92675e-21,273.16,128.3,0.9078392642,0.419318340138|-1,-1,1,-1,1,-1,0.904767646315,0.42590551321
0,1,1,0,4,27,0,0,0,0.740807,-5.92675e-21,202.74,128.233,0.888312114553,0.459240228135,0,-1,1,0,4,38,0,0,4,-1.6907,-5.92675e-21,271.273,128.3,0.904767646315,0.42590551321|-1,-1,1,-1,1,-1,0.900156444746,0.435566728507
0,1,1,0,4,28,0,0,0,1.0873,-5.92675e-21,203.481,128.233,0.889078533346,0.457754695818,0,-1,1,0,4,39,0,0,4,-1.86874,-5.92675e-21,269.583,128.3,0.900156444746,0.435566728507|-1,-1,1,-1,1,-1,0.89805377983,0.439885676662
0,1,1,0,4,29,0,0,0,1.40443,-5.92675e-21,204.569,128.233,0.888234538139,0.459390253767,0,-1,1,0,4,40,0,0,4,-2.0317,-5.92675e-21,267.714,128.3,0.89805377983,0.439885676662|-1,-1,1,-1,1,-1,0.893265285601,0.449529898383
0,-1,1,0,4,30,0,0,0,0.683355,-5.92675e-21,205.973,128.233,0.887678277598,0.460464195656,0,-1,1,0,4,41,0,0,4,-2.21992,-5.92675e-21,265.682,128.3,0.893265285601,0.449529898383|-1,-1,1,-1,-1,-1,0.889607151795,0.456726521536
0,-1,1,0,4,31,0,0,0,0.0233974,-5.92675e-21,206.656,128.233,0.886264281425,0.463179904001,0,-1,0,0,10,0,0,0,4,-1.90294,-5.92675e-21,263.997,128.3,0.889607151795,0.456726521536|-1,1,1,-1,-1,1,0.882407722555,0.470485505807
0,-1,1,0,4,32,0,0,0,-0.299932,-5.92675e-21,206.68,128.233,0.878905554427,0.476995834781,1,-1,2,0,10,1,0,0,4,-2.32159,-0.444865,262.493,128.3,0.882407722555,0.470485505807|-1,1,1,-1,1,-1,0.88141052449,0.472351021294
0,-1,1,0,4,34,0,0,0,-1.27453,-5.92675e-21,205.696,128.233,0.844445710717,0.535641150073,1,-1,1,0,10,2,0,1,4,-3.11898,-1.18138,260.171,127.855,0.88141052449,0.472351021294|-1,-1,1,-1,1,-1,0.878479328576,0.477780356717
0,-1,1,0,4,34,0,0,0,-1.23986,-5.92675e-21,205.696,128.233,0.844445710717,0.535641150073,0,-1,1,0,10,3,0,1,4,-3.527,-0.7429,257.052,126.674,0.878479328576,0.477780356717|-1,-1,1,-1,-1,1,0.87886927139,0.477062683309
0,-1,1,0,4,35,0,0,0,-1.26874,-5.92675e-21,204.661,128.233,0.824281616098,0.566180022044,0,-1,2,0,10,4,0,1,4,-3.45396,-0.305877,253.525,125.931,0.87886927139,0.477062683309|-1,-1,1,-1,-1,1,0.876422166743,0.481543544908
0,-1,1,0,4,36,0,0,0,-1.56303,-5.92675e-21,203.304,128.233,0.800886414544,0.598816291528,0,-1,2,0,10,5,0,1,4,-3.38176,0.129689,250.072,125.625,0.876422166743,0.481543544908|-1,1,1,-1,1,-1,0.875279467627,0.483617466135
0,-1,1,0,4,37,0,0,0,-1.92032,-5.92675e-21,201.653,128.233,0.786878399628,0.617108081457,1,-1,1,0,10,6,0,1,4,-3.31046,0.407464,246.69,125.755,0.875279467627,0.483617466135|-1,1,1,-1,1,-1,0.87145681113,0.490472248282
0,-1,1,0,4,38,0,0,0,-2.16684,-5.92675e-21,199.733,128.233,0.782699345741,0.622399979255,1,-1,1,0,10,7,0,1,4,-3.24013,0.684312,243.379,126.162,0.87145681113,0.490472248282|-1,1,1,-1,-1,1,0.869245834475,0.494380095926
0,-1,1,0,4,39,0,0,0,-2.39247,-5.92675e-21,197.566,128.233,0.779200342159,0.626774941091,1,-1,2,0,10,8,0,1,4,-3.17081,0.960238,240.139,126.846,0.869245834475,0.494380095926|-1,1,1,-1,-1,1,0.861605367425,0.507578753323
0,-1,1,0,4,40,0,0,0,-2.13876,-5.92675e-21,195.174,128.233,0.775128353103,0.631803795664,1,-1,2,0,10,9,0,1,4,-3.01067,9.23451e-21,236.968,127.807,0.861605367425,0.507578753323|-1,1,1,-1,1,-1,0.854825292921,0.518915907043
0,-1,1,0,4,41,0,0,0,-1.90409,-5.92675e-21,193.035,128.233,0.770153226638,0.637858924449,1,-1,1,0,10,10,0,1,4,-2.67538,3.75275e-21,233.895,128.325,0.854825292921,0.518915907043|-1,1,1,-1,1,-1,0.851525011656,0.524313984674
0,-1,1,0,4,42,0,0,0,-2.10313,-5.92675e-21,191.131,128.233,0.772316936837,0.63523739584,1,-1,1,0,9,0,0,0,4,-2.31753,-0.738003,231.22,128.32,0.851525011656,0.524313984674|-1,-1,1,-1,-1,1,0.846684406402,0.532095401179
0,-1,1,0,4,43,0,0,0,-1.88541,-5.92675e-21,189.028,128.233,0.767290297079,0.641299929837,0,-1,2,0,9,1,0,0,4,-3.11526,-0.300996,228.902,127.582,0.846684406402,0.532095401179|-1,-1,1,-1,-1,1,0.841134489981,0.540826006924
0,-1,1,0,4,44,0,0,0,-2.08603,-5.92675e-21,187.142,128.233,0.762658706217,0.646801126956,0,-1,2,0,9,2,0,0,4,-3.52349,0.134554,225.787,127.281,0.841134489981,0.540826006924|-1,-1,1,-1,1,-1,0.836780861498,0.547537934604
0,-1,1,0,4,45,0,0,0,-1.87644,-5.92675e-21,185.056,128.233,0.758884426378,0.651225327671,0,-1,1,0,9,3,0,0,4,-3.45049,0.568652,222.263,127.416,0.836780861498,0.547537934604|-1,1,1,-1,-1,1,0.829649266328,0.558284958494
0,-1,1,0,4,46,0,0,0,-2.07783,-5.92675e-21,183.18,128.233,0.754074286202,0.65678913731,1,-1,2,0,9,4,0,0,4,-3.9328,0.454114,218.813,127.984,0.829649266328,0.558284958494|-1,1,1,-1,-1,1,0.818570474785,0.574406108786
0,-1,1,0,4,47,0,0,0,-2.26214,-5.92675e-21,181.102,128.233,0.748600762654,0.663021038998,1,-1,2,0,9,5,0,0,4,-3.80473,-4.31264e-21,214.88,128.438,0.818570474785,0.574406108786|-1,-1,1,-1,1,-1,0.806176776511,0.591674745966
0,-1,1,0,4,48,0,0,0,-1.96879,-5.92675e-21,178.84,128.233,0.742463429499,0.669886599252,0,-1,1,0,9,6,0,0,4,-3.38869,8.79514e-21,211.075,128.411,0.806176776511,0.591674745966|-1,-1,1,-1,1,-1,0.800269947036,0.599639901833
0,-1,1,0,4,49,0,0,0,-2.16235,-5.92675e-21,176.871,128.233,0.73696431594,0.675931651154,0,-1,1,0,9,7,0,0,4,-2.92346,-5.92675e-21,207.687,128.389,0.800269947036,0.599639901833|-1,-1,1,-1,1,-1,0.793552080617,0.608502337998
0,-1,1,0,4,50,0,0,0,-1.91646,-5.92675e-21,174.709,128.233,0.730749948832,0.682645231641,0,-1,1,0,9,8,0,0,4,-2.4172,-5.92675e-21,204.763,128.371,0.793552080617,0.608502337998|-1,-1,1,-1,-1,1,0.780723157019,0.624877069586
0,-1,1,0,4,51,0,0,0,-2.11445,-5.92675e-21,172.792,128.233,0.72508910055,0.68865506334,0,-1,2,0,9,9,0,0,4,-2.15173,-5.92675e-21,202.346,128.357,0.780723157019,0.624877069586|-1,-1,1,-1,-1,1,0.773496004713,0.633801175995
0,-1,1,0,4,52,0,0,0,-1.89135,-5.92675e-21,170.678,128.233,0.720581914916,0.693369817554,0,-1,2,0,9,10,0,0,4,-2.37863,-5.92675e-21,200.194,128.345,0.773496004713,0.633801175995|-1,-1,1,-1,1,-1,0.772366740895,0.635176839596
0,1,0,0,10,0,0,0,0,0.248491,-5.92675e-21,167.698,128.233,0.747689582049,0.664048408548,0,-1,1,0,9,11,0,0,4,-2.1315,-5.92675e-21,197.816,128.336,0.772366740895,0.635176839596|-1,1,1,-1,1,-1,0.76985736896,0.638215975558
0,1,0,0,10,1,0,0,0,-0.4337,-5.92675e-21,167.241,128.233,0.828315564278,0.560261836979,1,-1,1,0,9,12,0,0,4,-2.39054,-0.738003,195.684,128.329,0.76985736896,0.638215975558|-1,1,1,-1,-1,1,0.780794510283,0.624787910184
0,1,0,0,10,1,0,0,0,-0.401836,-5.92675e-21,167.241,128.233,0.828315564278,0.560261836979,1,-1,2,0,9,13,0,0,4,-2.16816,-1.47355,193.294,127.591,0.780794510283,0.624787910184|-1,1,1,-1,-1,1,0.77350336505,0.633792193275
0,1,0,0,10,2,0,0,0,-0.370187,-5.92675e-21,166.807,128.233,0.866985746919,0.498332935536,1,-1,2,0,4,0,0,0,4,-2.60064,-2.20664,191.126,126.117,0.77350336505,0.633792193275|-1,1,1,-1,1,-1,0.763187290508,0.646177343774
0,1,1,0,10,3,0,1,0,-0.370187,-5.92675e-21,166.459,128.233,0.86952268884,0.49389299812,1,-1,1,0,4,1,0,0,4,-2.54058,-2.31192,188.525,123.911,0.763187290508,0.646177343774|-1,1,1,-1,1,-1,0.753735150158,0.657178304128
1,1,0,0,10,5,0,1,0,0.401189,-2.64609,165.958,127.495,0.871147888517,0.491020729025,1,-1,1,19,0,0,0,0,0,-0.36146,-4.04032,185.984,121.599,0.753735150158,0.657178304128|-1,-1,1,-1,-1,1,0.749323313393,0.662204327987
1,1,0,0,10,5,0,1,0,0.399852,-2.20273,165.958,127.495,0.871147888517,0.491020729025,0,-1,2,18,0,0,0,0,0,-2.48122,-1.97426,183.495,119.182,0.749323313393,0.662204327987|-1,-1,1,-1,-1,1,0.722012491529,0.69188002
0,1,0,0,10,6,0,1,0,0.799734,-1.03409,166.319,126.022,0.874583912551,0.484874189771,0,-1,2,17,0,0,0,0,0,-2.43796,-1.53313,181.049,117.208,0.722012491529,0.69188002|-1,-1,1,-1,-1,1,0.682233850078,0.731134032724
0,1,1,0,10,7,0,1,0,1.23677,-0.596093,167.119,124.988,0.877703981897,0.479203213847,0,-1,2,16,0,0,0,0,0,-0.237771,-3.25689,180.81,113.504,0.682233850078,0.731134032724|-1,-1,1,-1,-1,1,0.689990352504,0.723818563903
0,1,1,0,10,8,0,1,0,1.67236,-0.159559,168.356,124.392,0.878142702126,0.478398782088,0,-1,2,15,0,0,0,0,0,-0.236979,-2.81149,180.572,110.247,0.689990352504,0.723818563903|-1,1,1,-1,-1,1,0.688371809366,0.725358016479
0,1,0,0,10,9,0,1,0,0.869448,0.975654,168.787,124.934,0.880250319363,0.474509615562,1,-1,2,14,0,0,0,0,0,-0.236189,-2.36757,180.335,107.436,0.688371809366,0.725358016479|-1,1,1,-1,-1,1,0.69357476911,0.720384647014
1,1,0,0,10,10,0,1,0,1.30626,1.25061,169.657,125.91,0.87945870209,0.475975200319,1,-1,2,13,0,0,0,0,0,-0.235402,-1.92513,180.099,105.068,0.69357476911,0.720384647014|-1,1,1,-1,-1,1,0.713665988422,0.700486157586
1,1,1,0,9,0,0,0,0,1.74161,1.52465,170.963,127.161,0.880309087894,0.474400579437,1,-1,2,12,0,0,0,0,0,-0.234617,-1.48416,179.864,103.143,0.713665988422,0.700486157586|-1,1,1,-1,-1,1,0.755496007236,0.655153251576
1,1,1,0,9,1,0,0,0,1.49049,-3.84606e-40,172.704,128.685,0.880984516828,0.473145095197,1,-1,2,11,0,0,0,0,0,-0.233835,-1.04467,179.629,101.659,0.755496007236,0.655153251576|-1,1,1,-1,-1,1,0.768656788088,0.63966142773
0,1,0,0,9,2,0,0,0,1.21974,-3.93207e-21,174.195,128.324,0.881913864458,0.471410580785,1,-1,2,10,0,0,0,0,0,-0.233055,-0.606642,179.395,100.614,0.768656788088,0.63966142773|-1,1,1,-1,-1,1,0.771445838934,0.636294992587
0,1,0,0,9,3,0,0,0,0.971933,-5.91441e-21,175.415,128.324,0.882915968325,0.469531035052,1,-1,2,9,0,0,0,0,0,-0.232279,-0.170073,179.162,100.007,0.771445838934,0.636294992587|-1,1,1,-1,-1,1,0.775291602179,0.631603460717
0,1,1,0,9,5,0,0,0,0.898123,-5.92675e-21,177.132,128.324,0.885142127753,0.465320764288,1,-1,2,8,0,0,0,0,0,-0.231504,0.26504,178.93,99.8374,0.775291602179,0.631603460717|-1,1,1,-1,-1,1,0.778256434275,0.627946592084
0,1,1,0,9,5,0,0,0,0.864711,-5.92675e-21,177.132,128.324,0.885142127753,0.465320764288,1,-1,2,7,0,0,0,0,0,-0.230733,0.698704,178.698,100.102,0.778256434275,0.627946592084|-1,1,1,-1,-1,1,0.780331191386,0.625366477956
0,1,0,0,9,6,0,0,0,1.40806,-5.92675e-21,178.223,128.324,0.886005531941,0.463674667595,1,-1,2,6,0,0,0,0,0,-0.229963,1.13092,178.468,100.801,0.780331191386,0.625366477956|-1,1,1,-1,-1,1,0.779540657508,0.626351629113
0,1,0,0,9,7,0,0,0,1.698,-5.92675e-21,179.631,128.324,0.884772757296,0.466022711836,1,-1,2,5,0,0,0,0,0,-0.229197,1.5617,178.238,101.932,0.779540657508,0.626351629113|-1,1,1,-1,-1,1,0.779814085878,0.626011175192
1,1,0,0,9,8,0,0,0,1.99378,-0.738003,181.329,128.324,0.887607888999,0.460599864727,1,-1,2,4,0,0,0,0,0,-0.228433,1.99104,178.009,103.494,0.779814085878,0.626011175192|-1,1,1,-1,-1,1,0.779188502338,0.626789659954
1,1,1,0,9,9,0,0,0,2.26449,-1.47354,183.323,127.568,0.889995818618,0.455968686252,1,-1,2,3,0,0,0,0,0,-0.227671,2.41895,177.78,105.485,0.779188502338,0.626789659954|-1,1,1,-1,-1,1,0.77371086691,0.633538865758
1,0,0,0,9,10,0,0,0,1.37187,-2.20664,185.587,126.095,0.89471693906,0.446633629454,1,-1,2,2,0,0,0,0,0,-0.226913,2.84543,177.552,107.904,0.77371086691,0.633538865758|-1,1,1,-1,-1,1,0.769310941919,0.638874537482
1,-1,0,0,9,11,0,0,0,0.795677,-2.31192,186.959,123.888,0.893926585984,0.448213407732,1,-1,2,1,0,0,0,0,0,-0.226156,3.27049,177.326,110.749,0.769310941919,0.638874537482|-1,1,1,-1,-1,1,0.769504281142,0.63864165328
1,-1,0,20,9,12,0,0,0,1.05601,-0.853254,187.755,121.576,0.90067207323,0.434499501155,1,-1,2,0,2,0,5,0,0,-1.06,2.13053,177.099,114.02,0.769504281142,0.63864165328|-1,-1,1,-1,-1,1,0.768365517958,0.640011273974
1,-1,0,19,0,0,0,0,0,3.54289,-5.29648,187.755,119.159,0.88192787163,0.471384375264,0,-1,2,0,2,0,5,0,0,-4.16778,-0.9983,176.604,115.915,0.768365517958,0.640011273974|-1,-1,1,-1,-1,1,0.763053231758,0.646335644618
1,-1,0,18,0,0,0,0,0,0.399428,0.238317,188.696,119.168,0.883900443927,0.467675106484,0,-1,2,0,2,0,5,0,0,-1.44798,1.24396,175.118,116.525,0.763053231758,0.646335644618|-1,-1,1,-1,-1,1,0.76335159002,0.645983242828
1,-1,2,17,0,0,0,0,0,0.367566,1.25327,189.643,120.16,0.878765980034,0.477252922814,0,-1,2,0,2,0,5,0,0,-1.19929,1.46813,174.129,117.544,0.76335159002,0.645983242828|-1,-1,1,-1,-1,1,0.766488196833,0.642258393573
0,-1,2,16,0,0,0,0,0,-0.162006,1.56861,189.643,121.34,0.867700602928,0.497087179153,0,-1,2,0,2,0,5,0,0,-1.19646,1.89779,173.19,119.026,0.766488196833,0.642258393573|-1,-1,1,-1,-1,1,0.768995595328,0.639254076535
0,-1,2,15,0,0,0,0,0,-0.162006,1.99793,189.643,122.908,0.842487201261,0.538716359238,0,-1,2,0,2,0,5,0,0,-1.68058,2.32601,171.857,120.923,0.768995595328,0.639254076535|-1,-1,1,-1,-1,1,0.773358076441,0.633969467406
0,-1,2,14,0,0,0,0,0,-0.162006,2.42581,189.339,124.906,0.821617260535,0.570039540025,0,-1,2,0,2,0,5,0,0,-1.80877,2.7528,170.04,123.249,0.773358076441,0.633969467406|-1,-1,1,-1,-1,1,0.778924548934,0.627117650101
0,-1,2,13,0,0,0,0,0,3.78346e-21,4.19717e-20,189.339,127.332,0.816626684796,0.577166230542,0,-1,2,0,2,0,5,0,0,-1.57898,-9.9056e-20,168.231,126.002,0.778924548934,0.627117650101|-1,-1,1,-1,-1,1,0.782612215739,0.622509533884
0,-1,1,11,0,0,0,0,0,4.65959e-29,1.97633e-20,189.101,128.325,0.814584821691,0.580044453703,0,-1,2,0,2,0,5,0,1,-1.89507,1.97633e-20,166.463,128.325,0.782612215739,0.622509533884|-1,1,1,-1,-1,1,0.800528606327,0.599294543987
0,-1,1,11,0,0,0,0,0,-7.4094e-38,-5.92675e-21,189.101,128.325,0.814584821691,0.580044453703,1,-1,2,0,2,0,5,0,2,-2.66394,-0.298297,164.568,128.32,0.800528606327,0.599294543987|-1,1,1,-1,-1,1,0.80268148733,0.596407939164
0,-1,1,9,0,0,0,0,0,4.65959e-29,-5.92675e-21,189.101,128.325,0.81227855202,0.583269709422,1,-1,2,0,2,0,5,0,3,-3.20242,-0.595599,161.904,128.022,0.80268148733,0.596407939164|-1,1,1,-1,-1,1,0.805530823477,0.592553873018
0,-1,1,9,0,0,0,0,0,-7.4094e-38,-5.92675e-21,189.101,128.325,0.81227855202,0.583269709422,1,-1,2,0,1,0,2,0,3,-3.05805,-0.89191,158.701,127.426,0.805530823477,0.592553873018|-1,-1,1,-1,-1,1,0.827961555778,0.560784862629
0,-1,1,7,0,0,0,0,0,4.65959e-29,-5.92675e-21,189.101,128.325,0.809371885181,0.587296476644,0,-1,2,0,1,0,2,0,3,-2.96072,-0.45439,155.643,126.534,0.827961555778,0.560784862629|-1,-1,1,-1,-1,1,0.830996769147,0.556277241731
0,-1,1,7,0,0,0,0,0,-7.4094e-38,-5.92675e-21,189.101,128.325,0.809371885181,0.587296476644,0,-1,2,0,1,0,2,0,3,-2.78073,-0.018329,152.683,126.08,0.830996769147,0.556277241731|-1,1,1,-1,-1,1,0.836736633683,0.547605520291
0,-1,1,6,0,0,0,0,0,4.65959e-29,-5.92675e-21,189.101,128.325,0.809371885181,0.587296476644,1,-1,2,0,1,0,2,0,3,-2.62772,0.318566,149.902,126.061,0.836736633683,0.547605520291|-1,1,1,-1,-1,1,0.87336056463,0.487074249114
0,-1,1,5,0,0,0,0,0,-7.4094e-38,-5.92675e-21,189.101,128.32,0.809371885181,0.587296476644,1,-1,2,0,1,0,2,0,3,-2.49764,0.654339,147.274,126.38,0.87336056463,0.487074249114|-1,-1,1,-1,-1,1,0.892187167411,0.451665870204
1,-1,1,4,0,0,0,0,0,4.65959e-29,-5.92675e-21,189.101,128.325,0.808927454044,0.587908474249,0,-1,2,0,1,0,2,0,3,-2.38706,1.0867,144.777,127.034,0.892187167411,0.451665870204|-1,-1,1,-1,-1,1,0.893603750497,0.448856699958
1,-1,1,3,0,0,0,0,0,6.36843e-29,-5.92675e-21,189.101,128.325,0.808927454044,0.587908474249,0,-1,2,0,1,0,2,0,3,-2.18683,-3.2686e-21,142.39,128.121,0.893603750497,0.448856699958|-1,-1,1,-1,-1,1,0.895909641544,0.444236326958
1,-1,1,2,0,0,0,0,0,-7.4094e-38,-5.92675e-21,189.101,128.32,0.808927454044,0.587908474249,0,-1,2,0,1,0,2,0,3,-2.09242,1.21088e-20,140.203,128.121,0.895909641544,0.444236326958|-1,1,1,-1,-1,1,0.896083898223,0.443884723037
1,-1,1,1,0,0,0,0,0,-1.26117e-44,-5.92675e-21,189.101,128.316,0.808927454044,0.587908474249,1,-1,2,0,1,0,2,0,3,-1.99929,-0.298297,138.11,128.121,0.896083898223,0.443884723037|-1,1,1,-1,-1,1,0.891973810282,0.452087073218
1,-1,1,0,4,1,0,0,0,0.0,-5.92675e-21,189.101,128.313,0.808927454044,0.587908474249,1,-1,2,0,1,0,2,0,3,-1.94288,-0.595599,136.111,127.823,0.891973810282,0.452087073218|-1,-1,1,-1,-1,1,0.871151269339,0.491014730867
1,-1,0,0,5,0,0,0,0,-0.439706,-0.738003,189.101,128.325,0.807575063136,0.589764798374,0,-1,2,0,1,0,2,0,3,-1.9087,-0.159067,134.168,127.227,0.871151269339,0.491014730867|-1,-1,1,-1,-1,1,0.748854455663,0.662734489999
0,-1,0,0,5,1,0,0,0,-0.409288,1.97633e-20,189.101,128.325,0.807575063136,0.589764798374,0,-1,2,0,1,0,2,0,3,-1.8864,0.27601,132.259,127.068,0.748854455663,0.662734489999|-1,-1,1,-1,1,-1,0.342452624904,0.93953509764
0,-1,2,0,5,2,0,0,0,-0.409288,-5.92675e-21,189.101,128.325,0.807575063136,0.589764798374,0,-1,1,0,4,1,0,0,3,-1.86745,0.709637,130.373,127.344,0.342452624904,0.93953509764|-1,-1,1,-1,1,-1,0.342449209399,0.939536342555
0,-1,2,0,5,3,0,0,0,-0.409288,-5.92675e-21,189.101,128.325,0.807575063136,0.589764798374,0,-1,1,0,4,2,0,0,3,-1.77141,7.18227e-21,128.506,128.054,0.342449209399,0.939536342555|-1,-1,1,-1,1,-1,0.344359352974,0.938837917864
0,-1,2,0,5,4,0,0,0,-0.828599,-5.92675e-21,188.643,128.325,0.806810580158,0.590810196041,0,-1,1,0,4,3,0,0,3,-2.03056,1.97633e-20,126.689,128.325,0.344359352974,0.938837917864|-1,-1,1,-1,1,-1,0.33296656319,0.942938634163
0,-1,2,0,5,5,0,0,0,-1.24651,-5.92675e-21,187.728,128.325,0.805271058079,0.592906841773,0,-1,1,0,4,4,0,0,3,-2.26773,-5.92675e-21,124.658,128.32,0.33296656319,0.942938634163|-1,-1,1,-1,1,-1,0.320063843157,0.947395976508
0,-1,2,0,5,6,0,0,0,-1.61832,-5.92675e-21,186.407,128.325,0.805419670006,0.592704947818,0,-1,1,0,4,5,0,0,3,-2.48481,-5.92675e-21,122.391,128.316,0.320063843157,0.947395976508|-1,-1,1,-1,1,-1,0.311432743513,0.95026819702
0,-1,2,0,5,7,0,0,0,-1.98888,-5.92675e-21,184.681,128.325,0.803509364493,0.595292114152,0,-1,1,0,4,6,0,0,3,-2.18718,-5.92675e-21,119.906,128.313,0.311432743513,0.95026819702|-1,-1,1,-1,1,-1,0.299064752655,0.954232819452
0,-1,1,0,5,8,0,0,0,-2.35822,-5.92675e-21,182.552,128.325,0.803056428381,0.595902989451,0,-1,1,0,4,7,0,0,3,-2.41108,-5.92675e-21,117.719,128.31,0.299064752655,0.954232819452|-1,-1,1,-1,1,-1,0.304753026583,0.952431411068
0,-1,1,0,5,9,0,0,0,-2.1208,-5.92675e-21,180.193,128.325,0.801035194173,0.59861725476,0,-1,1,0,4,8,0,0,3,-2.14852,-5.92675e-21,115.308,128.308,0.304753026583,0.952431411068|-1,-1,1,-1,1,-1,0.33410746921,0.942534985567
0,0,1,0,4,0,0,0,0,-1.08171,-5.92675e-21,178.073,128.325,0.799273409337,0.60096756745,0,-1,1,0,4,9,0,0,3,-2.37569,-5.92675e-21,113.159,128.307,0.33410746921,0.942534985567|-1,-1,1,-1,1,-1,0.359586765986,0.933111653409
